image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/test_data/253/14.jpg,"Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì","Thế nhưng nhưng hướng huập sử ông giả ha ono ? Người thì bay thung, phân bạt, hề nhi",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/15.jpg,"vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong","xã hỏ, hồ phủ công nó giảm, con chương đó tới đã dươm va chưa, phủ la tai trong",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/16.jpg,những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được,"phường cần hài giam bụ gây qua ngày Ngà sao Đơn Thung, thế 1 đảy Lê phá cùng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/17.jpg,tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc,"lên vinh thì trơi ba những con, hoàn này thì hì động sinh công đảy, cung con cao á.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/18.jpg,"sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và","oàng "" cung may pra mình Đm chỉ thông hoàn , để chữ/ là song cao tên""",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/19.jpg,"là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các","Là khôn ỹ được, để pnh mà inh chông nghiệp, người thân lin tây si",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/20.jpg,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.,"anh khoảng đơn là) dong vuai the pươi quiềm tiên sĩ là ghải mai mình,",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/21.jpg,"Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm ""","Lưu mùa, khi thanh, tan đã xai định sai pham kho không sử ký mà để ngọm",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/22.jpg,lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng,"làm ngày đã này 3 xã không phá ở người truy làm trọc chuyển mài, chúng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/23.jpg,có thể hình dung công trình đường liên cảng A5 chắc là nhằm phục vụ hoạt động của,"có thủ "" bình đương mông lainh phần bảm củy A S châu nhằm phục von hoang đảng cau..""",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/24.jpg,các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay,cai nhà chăm bá tay phụ đi coni têm Thuân. Vuy thì không kết phái ngạy,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/25.jpg,"mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần","mà còn để con itoàng xuân ý này thì chom, a ghai kh quý kham phân",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/26.jpg,"làm xấu đi môi trường đầu tư của thành phố hay không, và cũng","bài xem/đi trà tước, lần sai cua (Anh phí /huy khoảng, - - máy",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/27.jpg,đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống,dùy nghĩa và vui mái đi bao nhiêm số hội loàn viêt và cả thân cuộc 1.my,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/28.jpg,của người lao động - đồng bào - hay không?,"cao người lao thông - dong bài - họy không,..",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/29.jpg,"Chúng ta "" hoan nghênh và biểu dương những việc làm tốt của công nhân","Chung (tn. A hơm nghành và huên ? choan, những vei hòa tát con công nhân",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/30.jpg,"xây dựng trong việc thông tin, phản ánh sai phạm của công trình đường","xây dương trong việt không công phá - cách trai pham con "" công hinh đảng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/31.jpg,"liên cảng A5 "", nhưng chắc là không có hình thức hoan nghênh và biểu",hài công AS ?) phòng chữ là khoảng có hình Thai ham nghược và hoán,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/32.jpg,dương nào thiết thực hơn đối với anh Đại và những đồng nghiệp là xử lý ngay,hoáng thiên phúc hơn cách anh Đơm và nhưng dùng typhap đi xed ky ín gạp,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/33.jpg,những sai phạm (đã rõ mười mươi) và có biện pháp hữu hiệu khắc phục,khuông sai ph.m (dữ có mai trướn) và có biểm phụp biểu biển khác phác,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/34.jpg,những sai phạm đó. Có như vậy niềm tin vào lẽ phải mới được khôi phục,nhưng Nói Làm 16 - có như vòng muốn Gọm cái lê ghá trái để không phá.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/35.jpg,và người dân sẽ không còn phải đặt cược cho niềm tin của mình.,"và người đàm sẽ không còn phú đã) nước cho sản, lớn sau ? mường",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/36.jpg,Phải là một câu chuyện đàng hoàng! Nhóm công nhân dũng cảm ấy gồm,"Phái là máy của Chuyển hoàng hoàng 1 khoa công nhiền chúng con "" ông (gồm)",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/37.jpg,20 người vậy mà hầu như nay đã lang bạt hết. Chỉ còn anh Đại và bốn,"20 ngoài Vòng mà hàn khí sa ng chỉ lụng bat bắt, Chỉ tom anh Đen vào hản",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/38.jpg,"người khác. Thân phận, cuộc sống của họ là bi đát, và điều mỉa mai cũng","nguồn NHư thàn phải, huộc xâm finh họ kê thi, giả chiêu trú ô mại công",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/39.jpg,"như làm chạnh lòng tôi là có phải họ đã xả thân vì đại nghĩa để rồi gia đình,","nhưn làm chính Luy Là là phủ họ do của Nhân và Chị, nghĩ đi rì gọ thái",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/40.jpg,"vợ con ly tán, thất nghiệp, lâm vào cảnh đời tan nát như thế sao! Vì sao họ","và umbi bán phát nghiệp, lần và cách đải lam rai phụ thị tro/Và tạo b.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/41.jpg,"đã làm điều đó? Ba năm trôi qua, chắc hẳn đã hàng trăm, ngàn lần","lê làm điều MO5 Bơn năm trà qua, chức 'hầu đị hàng tiêm, ngàn là """,False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/42.jpg,"câu hỏi đó tự đến với họ hoặc đến từ người thân, bạn bè đi kèm sự chua","còn hai do lúc đến "" với họ hoại đầu sự người chúng bạn bê 2, hoàng sự chong",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/43.jpg,"chát, ngậm ngùi.","chái, ngàn ngai.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/253/44.jpg,"Và hôm nay, chúng ta cũng cần hỏi câu hỏi này với chính mình.","và hàm trong, . Chung trương cần hải cầu họ đó này với chi núi xuân ha",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,KHÁI QUẤT VỀ BIỂN ĐẢO VIỆT NAM,False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam,"Nước ta giấp với biển đông 5 hai phúc Đông và Nam, Vùng biển Việt Nam",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/3.jpg,là một phần biển Đông.,là mời phần biển đông,False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2","Bộ biến dài 8 160 hơn, Hì Quảng Ninh đến Kiên Giang, Như vậy át (po kh",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/5.jpg,thì có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,thì có yên bì biển (trung hình của thế giới là 600 km? đất liên/ theo bờ biển).,False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với","Biểu có vùng mội thủy, hành thú, vùng thộ quyền hình đế và thân Lucota vì",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/7.jpg,diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 /,trần chích trên 1 triệu được lại (gấp 8 dùng tính đất lần - ftriểu Luật),False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/8.jpg,330.000 km2),"370,000km:)",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/9.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ,","Trong đó có cá quân đảo Hàng Sa, Trường Sa và 2.677 Hải lớn, nhỏ,",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/10.jpg,"gần và xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ","gần và xa bờ, hóp thành, phòng tuyến báo vộ, kiến cuất và kim chú",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/11.jpg,vùng biển.,Này biển,False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/12.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương,","Có vì thí chiến lĩch quan trong, mốt lần Thủ Bình Dương với An Đó Dương,",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/13.jpg,"châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận","nhâu Á với châu Au, chào Úc với Truy Đông, Giao tàu giác tế thuch",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/14.jpg,"lợi, phát triển ngành biển.","lội, phát triển ngành biểm",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/15.jpg,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát,Có khí hàu biển là vùng nhiệt đổi tạo điều kiển cho anh và biển phát,False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/16.jpg,"triển, tồn tại tốt.","triển, tào tại nhi",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/17.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.","Có tài nguyên sinh việt và khoảng cảm phong phú, đa dong, giý hiến",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/18.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng","Vùng biển và hải nhóa nước ta có vị chỉ chiến lược hết sức 4 lớn, có anh hướng",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/19.jpg,trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa,chiệc tiếp chiến có nghiệp háo vệ nước khi lập dân tác và nộng dùng chủ nghĩa,False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/20.jpg,"xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn","xã hởi, có kên quan tiếc tiếp đến sự phần vinh của đất nđáo, đấy và",False
UIT_HWDB_line/UIT_HWDB_line/test_data/254/21.jpg,minh và hạnh phúc của nhân dân.,minh và hoa phúc của nhân dân.,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,BẢN CHẤT CỦA THANH CÔNG,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng,để bao giả bạn từ hồi thành công là ngỹ mà bao hỏ tà có các đó ninh thực đời ? Phải chúng,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/3.jpg,"đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói","để là kết quả huân hoài trong công việc, sự chunlo sec đến từng chi tất ? thay đó là cach nơn",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/4.jpg,"khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục?","khác của tế thành chức, nghĩa là có đưa cuộc sông quân sang, đức mạ, ngàn và phương 9",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/5.jpg,Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm.,Vậy thì ban hày chính chuế thì gian đề bằng minh suy ngầm,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/6.jpg,Cuộc sống sẽ chỉ cho bạn có những người thành đạt được thành công theo một cách giản dị đến bất,Giao này số chỉ cho họn có những người thành địch chực thành ông theo một của giản hiện bị,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/7.jpg,ngờ,gỗ,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/8.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích nhân","Thành công là khu bố và con trai có chúng khí bước vào bếp, nấu những nơn cầu ma. thích nhào",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/9.jpg,"ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang","ngày 2 ? 5, Nam canh có thể khi mán, màn có vất đảng lê phái có mào để của đã hai ngĩ sang",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/10.jpg,"màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không thể thành","năm đam những Nhưng nhà màn cho, mạ vẫn của bởi và trai bố cao không thì thành",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/11.jpg,"công trên "" chiến trường "" bếp núc, nhưng lại thành công khi tặng mẹ "" đoá hồng "" của tình yêu.","ông trên "" chúc trắng "" biện mái, những lại thành công khi tây ra "" đầu ông "" của tình giờ",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/12.jpg,"Một món quà ý nghĩa hơn cả những món quà quý giá, hạnh phúc ấy long lanh in trong mắt","một núi giào ý nghĩa khi và chủng sản già ngà ngài, hạnh phác ủy tay lanh a toyan có",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/13.jpg,mẹ.,me,False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/14.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại bình thường","Thành công cần là hình một câu bác bị chỉ việt ở châu, không bao giờ chỉ hại hình thường",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/15.jpg,"được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau bao nỗ lực khổ luyện, cậu","được. Trở do cuộc đổi môn cức mở trở thành mẫu thu bóng đó Sau lam có lưa khố huyện, câu",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/16.jpg,"bé trở thành cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được chính thức ra sân.","bà trở thanh nâu thời chữ bị trong nột đội hong nhỏ, mô chúa bao gọi đức chính thức ra sân",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/17.jpg,"Nhưng đó không phải là thất bại. Trái lại, thành công đã nở hoa khi cậu bé năm xưa, với bao","Nhưng như không phải là thất bai Trai hại, thành công để nữ hơn khi cậu kí năm của, với bao",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/18.jpg,"nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé.","nghị là và quyết tâm, đổi chiến thắng hàm cảnh đã theo đài các nữ từ ngày thứ bá",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/19.jpg,"Thành công ấy, liệu có mấy người đạt được?","Thành công ây, hiệu có mấy ngăn dạt được....",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/20.jpg,"Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" sĩ tử "". Hai bảy điểm,","Sau nổi muốn thị đại lược, có bao ở thể "" buôn nếu khi bắt minh trở thanh "" thờ "" Hai bay đầm.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/21.jpg,cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải,"con thiệt đầy, Nhưng cao mô bản gĩ khi no2 bấy tới hai bày phòng năm đói thật sa không phái",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/22.jpg,"là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với","là thuất bại, chủ là khi thanh công bị - tô - hoán mã thời. Quản công nấn choa dam ho nhi",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/23.jpg,"NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên","NW2, NV5. Quan trong kì họ đã nó liệu lất nức đã không tính mình đó là ý nghĩa vao nguyên",False
UIT_HWDB_line/UIT_HWDB_line/test_data/255/24.jpg,"của các kỳ thi, và cũng là bản chất của thành công.","của các bỹ thu, và cùng là bải chất của thành công",False
