image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/191/1.jpg,"Mỗi sới gà đều có lịch đá cụ thể. Cách tổ chức đá gà ở những phường gà này đều mang đậm tính chuyên nghiệp. Có sới đá liền cả tuần như sới Vạn Phúc, Hà Đông, có sới đá hai ngày một tuần như sới đền Đô, Từ Sơn, Bắc Ninh (thứ ba, thứ năm) hay sới Yên Sở, Tây Hồ, Hà Nội (thứ bảy, chủ nhật). 1.001 thủ đoạn. Thông thường dân chơi gà thường bắt cược những con gà mà họ nắm vững được lai lịch của nó : đã thua trận nào chưa, đã đá như thế nào...",03010000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/191/2.jpg,"Nếu sơ ý bắt phải gà "" chột "" là đi tong. Đây là loại gà đã thua trận và không đá được nữa, nếu đá cũng chỉ vài hồ là bỏ chạy sớm. Phải xem phong độ, hôm ra trận phân nó phải đen, da nó phải đỏ, thần khí nó phải linh hoạt... Vài năm trước dân đá gà chuyên nghiệp hẳn chưa quên con gà của Sự "" già "" người Thái Bình. Con ô rụt này có đặc điểm : khi lâm trận chỉ rụt cổ lại, lì đòn và đánh trả rất ít trong mấy hồ đầu.",03100000191,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/191/3.jpg,"Điều này khiến đối phương lầm tưởng là nó sắp thua liền tăng tiền cọc theo "" cửa trên "". Lúc này con ô rụt mới tung ra những đòn khốc liệt. Loại gà này khi chưa đánh thì rất hiền lành, khi đánh rồi thì thật đáng sợ. Chính vì thế mà con ô rụt đã từng một thời tung hoành khắp các sới gà miền Bắc và khiến bao tay chơi gà nhớ mãi "" bài học cay đắng "" ấy. Vì đồng tiền, các con bạc không từ một thủ đoạn đê tiện nào.",Commons,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/191/4.jpg,"Có khi chúng lừa lúc chủ gà sơ ý liền đánh thuốc mê, cho gà ăn bả..., thậm chí còn dùng cả kim tẩm độc châm vào mình gà. Dính phải những "" độc chiêu "" này, nạn nhân gà chỉ còn cách nằm bẹp gí trên sới hoặc về "" chầu giời "" sớm. Chơi đá gà đã khiến không ít kẻ bị khuynh gia bại sản và cũng có không ít người sống bám vào nó. Điều đáng ngạc nhiên là sự tồn tại của các sới gà cờ bạc thứ thiệt này ngày một lộ liễu, thậm chí có sới còn tồn tại vài năm trời với qui mô ngày một lớn.",STATION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/192/1.jpg,"1 - 12 - 2003, chỉ còn ít lâu là Tết Nguyên đán, công ty chuộc ra, đưa trở lại công trường, hứa giải quyết về trước tết, lại làm việc và sống cầm hơi như cũ. Ngày 2 - 1 - 2004, Hồ Văn Trương bị té lầu trong khi làm việc. Từ chiều đến 11 giờ đêm mới có y tá đến đưa đi bệnh viện. 12 người trong tù ra, số còn lại thất nghiệp không có tiền ăn, phải tự cứu nhau. Chủ công trường không nhận lại vì hết việc.",27.0000000,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/192/2.jpg,"Công ty không ai dòm ngó. Hồ Văn Trương không có tiền thanh toán viện phí không biết sẽ ra sao. Có người may mắn được về hai ngày trước tết, số còn lại được đưa một ít tiền ăn và những lời hứa. Và ngày về Chiều 23 - 3 - 2004, trong khi những lao động đang chờ đợi ngoài hành lang tại chi nhánh của công ty ở TP.HCM, chúng tôi làm việc trực tiếp với đại diện Công ty Bitocimex. Giám đốc là ông Nguyễn Thọ Tuấn vắng mặt đã lâu vì lý do sức khỏe, ông Lê Tuấn Anh (phó giám đốc công ty) cùng người phụ trách mảng lao động trực tiếp xử lý việc này.",031000000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/192/3.jpg,"Ông Tuấn Anh nói : "" Lỗi không của riêng ai, đây là rủi ro trong làm ăn công ty chỉ kiểm soát được một phần sự việc. Sự việc liên tục xảy ra khiến hai bên không có sự hợp tác, tin cậy..., mệt mỏi từ hai phía "". Không tiền bạc, sức khỏe vơi đi cùng cả số tư trang ít ỏi trên người cũng được đánh đổi lấy đồ dùng trong những ngày ở tù. Họ đếm từng ngày trôi đi trong gánh nặng tiền bạc. Riêng Hồ Văn Thông, số hộ chiếu AX 0134520, ở Cương Gián, Nghi Xuân, Hà Tĩnh, ngày 21 - 3 - 2004 đã về đến TP.HCM sau cuộc hành trình ba ngày từ Malaysia qua Thái Lan, Campuchia và đến cửa khẩu An Giang.",BALLING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/192/4.jpg,""" Tôi không dám tin rằng mình còn sống bởi tất cả như là cơn ác mộng, hết đi từ nỗi sợ hãi này đến kinh hoàng khác. Cứ lấy chân đạp trên nền đất để biết rất thật rằng đây là VN "". Vì không nằm trong danh sách những người được công ty đưa về, khủng hoảng và kiệt sức, tôi cố bám theo đoàn thương lái 30 người, trà trộn và giả dạng người Campuchia, nhảy xe khách, đi bộ hàng chục kilômet, qua hàng rào cảnh sát các nước, may nhờ một người VN che chở đã đóng tiền để qua được các vòng.",STATIONALLY,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/192/5.jpg,"Đôi mắt thâm quầng và nước da xanh mét, Thông nói : "" Dẫu sao chúng tôi cũng may mắn hơn những bạn bè khác hiện đang còn kẹt lại ở xứ người "".","Đồng mới thành chỉ những trư chính chí làm có thể để có nghiệp, tra",False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/195/1.jpg,"Một phụ nữ nông thôn như bà làm sao có thể tự thay đổi số phận đứa cháu mồ côi phải gánh bản án quá nặng này! Hôm chúng tôi về xã Hòa Châu tìm anh Diên, nơi chỉ cách trung tâm Đà Nẵng 10 km, thấy làng anh thật đẹp. Làng được các công ty du lịch lữ hành chọn làm điểm du lịch đồng quê. Bờ tre ruộng lúa và nhà cổ hấp dẫn du khách. Nhà anh Diên cũng ở trên một con đường đẹp. Người quê hiếu khách vậy mà không ai dẫn chúng tôi vào tận nhà anh.",MISCOMMUNICATION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/195/2.jpg,"Họ sợ. Còn vợ chồng anh Diên thì cứ ngồi cúi đầu nơi bàn nước. Anh phẫn uất : "" Sự kỳ thị thật là khủng khiếp và đau lòng. Nó làm tôi đau đớn y như lúc vớt xác đứa em trai dưới sông lên. Lúc ấy nó cưới vợ được hai tháng thì xét nghiệm HIV cho kết quả dương tính. Chúng tôi chưa kịp làm được việc gì để động viên thì nó đã phẫn chí mà chết, bỏ lại vợ trẻ đã mang thai. Rồi em dâu tôi sinh con mới được hai tháng cũng chết.",CONTRACTIONS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/195/3.jpg,"Làng xóm bỏ luôn con đường trước mặt nhà tôi đi vòng lối khác "". Hoàn cảnh của anh Diên thật sự bế tắc khi anh dang tay đón đứa cháu hai tháng tuổi mồ côi cả cha mẹ về nhà mình. Hàng bánh mì của vợ anh chỉ nhận được những câu nói của bà con xung quanh như : "" Thôi để cho chị 2.000 đồng chứ thật tình không dám ăn bánh của chị "". Cả nhà anh trông vào đồng lương trợ cấp người mất sức lao động 330.000 đồng / tháng, nuôi một em gái bị tâm thần, hai đứa con và đứa cháu nhỏ đã 18 tháng tuổi.",MINITATION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/195/4.jpg,"Muốn đi làm thuê, làm mướn cũng không ai nhận. Ở trường, không đứa học trò nào dám chơi với con anh, lúc nào bên tai chúng cũng văng vẳng câu chuyện "" nhà chúng đang chứa một thằng cu nhiễm HIV "". Hằng ngày anh Diên phải rời nhà thật sớm để đi Đà Nẵng bốc gạch thuê công nhật 30.000 đồng. Nơi này không ai biết chuyện nhà anh đang chứa "" ét "" và anh được yên thân với công việc. Bác sĩ Trần Văn Nhật, giám đốc Trung tâm Y học dự phòng, kể thêm Trung tâm Tư vấn phòng chống HIV / AIDS của thành phố đã về Hòa Châu, nơi gia đình anh Diên đang sống, tổ chức hai đêm nói chuyện về sự lây truyền của HIV và cách phòng tránh.",CARTING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/195/5.jpg,"Bác sĩ nói cả về chuyện nhà anh Diên đang nuôi thằng cháu mà bố mẹ nó đã chết vì AIDS, nhưng đến nay đã qua nhiều lần xét nghiệm và vẫn tiếp tục theo dõi chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV. Chuyện HIV lây nhiễm theo ba đường nào bây giờ dân xã Hòa Châu ai cũng biết, nhưng người ta vẫn ơn ớn và vẫn cứ tránh không tiếp xúc với bất cứ ai trong gia đình này. Sự cô lập đã đẩy gia đình anh Diên vào tình trạng kiệt quệ kinh tế, bế tắc về tinh thần.",03100000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/195/6.jpg,"Anh Diên buồn bã : "" Đám giỗ trong tộc họ bây giờ tôi cũng không dám đi. Không ai chờ sự có mặt của mình cả "".",trong thị thế thế trong không,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/203/1.jpg,"Cung đường mãi lộ : Trạm thu phí di động Không chỉ ở Dầu Giây mà ở rất nhiều nơi nạn mãi lộ vẫn đang hoành hành. Nhiều tài xế tha thiết "" mời các lãnh đạo hãy bỏ xe biển số xanh theo xe đò hay đi thử một chuyến xe tải như tài xế chúng tôi xem sao. Thường ở những tỉnh tụi tôi đi qua phải chung chi ít nhất hai trạm, riêng tỉnh Đồng Nai có đến năm trạm thường xuyên gây áp lực ""... Đường lên Lâm Đồng : "" điểm đen "" ở km 95",DECONTENTING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/203/2.jpg,"Rạng sáng 3 - 4, khi bị mấy CSGT và cò xe rượt đuổi trong rừng cao su ở Dầu Giây, chúng tôi cùng chiếc xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen. Lật lại vụ án CSGT nhận mãi lộ tập thể tại trạm 20 Trạm 20 đóng tại km 91, quốc lộ, huyện Định Quán, Đồng Nai. Đêm 12 - 8 - 1994 trên tuyến quốc lộ 20 ngay trước trạm 20, CSGT Hoàng Minh Sơn và Trần Đức Thịnh theo thói quen chặn một chiếc xe tải đang lưu thông trên quốc lộ 20 để lấy 200.000 đồng.",0310001990,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/203/3.jpg,"Những tờ giấy bạc còn nóng trên tay, hai người sững sờ khi thấy lơ xe, chủ hàng đồng loạt giơ thẻ trinh sát đặc nhiệm của Tổng cục Cảnh sát (Bộ Nội vụ). Cả trạm 20 bị khám xét. Trong tủ cá nhân của 12 CSGT, đội đặc nhiệm lập biên bản tạm giữ 160 triệu đồng, hơn 160 chỉ vàng... Đội đặc nhiệm đọc lệnh bắt khẩn cấp Sơn, Thịnh và di lý 12 CSGT cùng toàn bộ tang vật thu giữ về trạm tạm giam Bộ để điều tra mở rộng.",HOUSEWORKS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/203/4.jpg,"Lần lượt trong hơn một tháng sau, bảy CSGT đã bị cơ quan cảnh sát điều tra Bộ Nội vụ khởi tố về tội tham ô tài sản XHCN. Khi điều tra mở rộng vụ án, Ban chuyên án phát hiện trạm 20 tổ chức nhận mãi lộ có hệ thống và mang tính tập thể. Quá trình tiêu cực, nhũng nhiễu kéo dài liên tục gần hai năm mới bị phát hiện. Nhưng sau đó, vụ án đã không được đưa ra xét xử. Sai phạm tại trạm 20 được các cơ quan chức năng ở Đồng Nai thống nhất chuyển sang xử lý nội bộ.",03100011990,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/203/5.jpg,"Phải chăng liều thuốc chưa đủ đô nên sai phạm ở đây lại tiếp diễn? Bên trên, hai CSGT và các cò xe vẫn tiếp tục cuộc săn lùng. Trước tình thế đó, chúng tôi đã gọi điện thoại di động về cơ quan xin ứng cứu. Tòa soạn đã lập tức liên hệ một đồng nghiệp ở Đồng Nai đến "" giải cứu "". Tới gần 5 g sáng cùng ngày, anh em đã đưa chúng tôi trở về an toàn. Sau hơn một ngày nghỉ dưỡng sức, tối ngày 5, rạng sáng 6 - 4 chúng tôi lại lên đường đến địa bàn thứ hai cũng "" nổi tiếng "" về chặn xe tại khu vực km 95 quốc lộ 20, địa bàn La Ngà, huyện Định Quán, Đồng Nai (khu vực quản lý của trạm kiểm soát giao thông 20).",03910001990,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/203/6.jpg,"Nơi đây cũng chỉ rừng và rừng, không một bóng nhà. Xe tải và ôtô đi về liên tục, lâu lâu mới lác đác vài chiếc xe máy chở hàng chạy về hướng Lâm Đồng.",2013 thuy thuy thu thu thuy thung thi nhang cung nguy qua ca ma cho cho cho chi nhang chi minh thuy thuy thu chi chi minh thuy th,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/208/1.jpg,"Nhưng công cuộc mưu sinh dưới đáy biển không phải lúc nào cũng thuận buồm xuôi gió. Trong làng lặn, anh em đã phải lặng lẽ mang những cái tang... Đầu tiên là Cường - một thợ trẻ. Cường chết trong tư thế đang đeo đá vào người để tập lặn. Khi nhảy xuống, vòi nối miệng với máy dưỡng khí bị bật ra. Sau 30 phút không thấy động tĩnh, người trên thuyền kéo vòi lên thì Cường đã chết. Kế đến là anh Hồ, 37 tuổi, cùng bảy người khác đi lặn thuê trong biển Phan Thiết.",0360000035,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/208/2.jpg,"Đang lặn thì máy nén khí bị hỏng. Năm phút sau thấy bay thợ nổi lên nhưng anh Hồ lặn sâu quá 30 m, không ai thấy. Anh em lại lặn xuống tìm, nhưng... Ba hôm sau xác anh Hồ nổi lên trong bộ đồ nhái. Mới đây biển Thanh Hóa rộ sò, có thợ lặn được hơn 1 triệu đồng / ngày. Thấy thế mấy người xã Thịnh Lộc, huyện Can Lộc sang mượn thuyền người Xuân Hòa đi lặn. Do lặn không quen, gặp máy bị trục trặc người trên thuyền không kịp sửa nên hai thợ lặn chết chìm dưới biển.",03600000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/208/3.jpg,"Tôi bấm đồng hồ đến giờ thứ ba rồi mà vẫn chưa thấy thợ lặn nào ngoi lên. Hải bảo còn đúng một giờ nữa. Dân thợ lặn tuy không có ai đeo đồng hồ nhưng đến giờ là họ biết, nếu không làm sao đi lặn thuê được. Đúng tầm đủ bốn giờ Hải đứng dậy thông báo : "" Họ đang lên đấy "". Quả thật, cả sáu người thợ lần lượt hiện lên như những con nhái biển. Người nào cũng mang một túi lưới đầy chặt những ngao, sò huyết, hến đỏ, cua đá, tôm hùm.",03500000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/208/4.jpg,"Lên thuyền vừa mới cất kính bảo hiểm mắt đã thè lưỡi cười hả hê. Tôi hỏi : "" Có lặn tiếp được không? "". Thợ lặn đồng thanh : "" Cứ trong vòng 12 giờ có hàng là lặn, kể cả lặn tìm tàu hàng, tàu đứt neo chìm ngoài biển xa "". Con thuyền trở nên chật chội và đằm hẳn xuống bởi hơn 20 tạ hàng được mò lên từ đáy biển. Tưởng co mình cởi bộ đồ nhái nói : "" Nhiều lần lặn ở tỉnh Thanh Hóa, Quảng Ninh bọn tôi phải thuê xe tải chở hàng về đấy... "".",03600000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/208/5.jpg,"Nói đoạn cả tốp thợ thi nhau bàn về chuyện chiếc tàu cổ cùng với ba khẩu súng thần công vừa được thợ lặn xã Cẩm Lĩnh, huyện Cẩm Xuyên (Hà Tĩnh) phát hiện cách ngư trường đảo Mắt 10 hải lý.",Trị Tạp Trong Trong Thì Thống Trạn Nghĩ Tông Tông Tông Tôn Tông Tôn Tông Tôn Tôn,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/216/1.jpg,"Đường liên cảng A5 : Liệu có "" chìm xuồng ""? Liên quan đến vụ tiêu cực ở công trình đường liên cảng A5 (quận 7), sáng 23 - 2004, tại cuộc họp với lãnh đạo các sở, ngành TP, Chủ tịch UBND TP.HCM Lê Thanh Hải đã đề nghị Công an TP.HCM báo cáo tiến độ điều tra với UBND TP. Một bạn đọc 67 tuổi ở Q. 11 đến gửi tặng anh Trương Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ, một thanh niên tên Hà đến gửi 200.000 đ.",1000000002,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/216/2.jpg,"Ông Hải đặt vấn đề : liệu vụ việc có "" chìm xuồng "" hay không, vì sao đến nay vẫn chưa có kết quả? Ông Hải cũng chỉ đạo Sở GTCC báo cáo về xử lý tiêu cực ở công trình này. Chiều 23 - 3, trả lời Tuổi Trẻ sau phiên họp nói trên, lãnh đạo Cơ quan cảnh sát điều tra Công an TP.HCM - nơi đang thụ lý vụ tiêu cực tại công trình đường liên cảng A5 - cho biết vụ án vẫn đang trong giai đoạn điều tra, chưa có kết luận cuối cùng.",Commons,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/216/3.jpg,"Trả lời câu hỏi : vì sao vụ tiêu cực gây nhiều bức xúc trong dư luận mà phải để quá lâu, đến nay đã hơn hai năm vẫn chưa có kết luận gì, lãnh đạo cơ quan điều tra giải thích : ngoài nguyên nhân do thiếu... điều tra viên, còn nguyên nhân khác khiến công tác điều tra phải kéo dài là do vướng ở khâu giám định. Theo đó, muốn khởi tố, truy tố được những cá nhân sai phạm, cơ quan điều tra buộc phải chứng minh bằng chứng cứ, tức phải có các số liệu thực tế về vật liệu bị bớt xén...",03100000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/216/4.jpg,"Để có các số liệu trên, Công an TP trước đó đã có văn bản đề nghị UBND TP.HCM thành lập hội đồng giám định xây dựng công trình này. Mới đây, cơ quan điều tra có nhận được kết quả giám định xây dựng công trình đường liên cảng A5 từ hội đồng này, tuy nhiên sau khi cùng Viện Kiểm sát nhân dân TP đánh giá thấy rằng kết luận trên còn chung chung, chưa cụ thể và chưa thể dùng làm chứng cứ điều tra. Do vậy cơ quan điều tra đã phải yêu cầu tái giám định, nhưng chưa có kết quả.",Contraction,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/216/5.jpg,"Trước đó, Thanh tra TP.HCM cũng có chuyển cho cơ quan điều tra kết quả thanh tra công trình, nhưng do đặc điểm của thanh tra trong vụ này là lấy mẫu, tức thanh tra không toàn diện cả công trình, nên cũng không thể lấy đó làm chứng cứ. Theo cơ quan điều tra, vụ việc sẽ không bị "" chìm xuồng "" như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn. Vì sao? Lãnh đạo Cơ quan cảnh sát điều tra trả lời : vì sẽ không có khả năng bới hết công trình lên để kiểm tra từng cây cừ, từng mét sắt được.",03100000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/216/6.jpg,"Tin bài liên quan : Viết tiếp về vụ anh Trương Xuân Đại * Công nhân Trương Xuân Đại kiện báo Pháp Luật (TP.HCM) * Luật sư bảo vệ quyền lợi báo Pháp Luật đề nghị hòa giải * Công dân Trương Xuân Đại thắng kiện * Số hận của những người nói lên sự thật * Đấu thầu lại đường liên cảng A5 * Đường liên cảng A5 thi công lại vào cuối tháng 3 - 2004? * Vụ sai phạm công trình đường liên cảng A5 có bị "" chìm xuồng ""?",0310001950,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/233/1.jpg,"KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một phần biển Đông. Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển). Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).",036100000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/233/2.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển. Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển ngành biển. Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển, tồn tại tốt.",036100000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/233/3.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm. Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn minh và hạnh phúc của nhân dân.",031000000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/235/1.jpg,"Còn những người khác được bán lại qua các ông chủ nhỏ, không biết số phận ra sao. Lao động tiếp tục bị bán tứ tán. Các ông chủ chặn xe chở lao động VN giành nhau người, tám người ở lại công trường cũ, 17 người chuyển đi gửi tạm ở một công ty môi giới. Chúng tôi cầu cứu các nơi nhưng đều tuyệt vọng. Kuala Lumpur ngày thứ 39. Cuộc sống thật ảm đạm, không một ai giúp đỡ chúng tôi, cứ chuyển dời liên tục.",03600000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/235/2.jpg,"Nhiều người kiệt sức, chúng tôi phải tự cứu mình. 12 người đi bộ 7 km đến Ban quản lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và khát, ngủ tạm nơi vỉa hè. Không có giấy thông hành, chúng tôi mất cả quyền tự do đi lại, sống trong lo âu thấp thỏm. Từ người lao động hợp pháp, chúng tôi bị công ty biến thành những người bất hợp pháp. Quả thật, chúng tôi đang đứng trước cửa nhà giam.",STRANKING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/235/3.jpg,"Nhưng chúng tôi không còn sự lựa chọn. Được ban quản lý can thiệp, đại diện công ty đến tách chúng tôi làm ba nhóm mang về khách sạn, bốn người được phát 25 ringgit (khoảng 100.000 đồng VN) ăn trong sáu ngày. Sau nhiều cuộc làm việc với đại diện công ty không thành, họ bắt chúng tôi làm đơn đề nghị xin về nước hoặc tiếp tục ở lại làm việc trong điều kiện khốn cùng như thế. Tất cả chúng tôi đều muốn về song không muốn ký vào đơn tự nguyện xin về",Transmitter,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/235/4.jpg,"Điều đó sai sự thật vì mỗi người đến đây đã mất 25 - 28 triệu đồng / phí (tiền chính thức cho công ty là 1.150 USD và 1 triệu đồng). Chúng tôi muốn làm việc kiếm tiền, kiếm sống và trả những khoản nợ cho chuyến làm ăn xa này. Ngược lại, không có việc thì chúng tôi về, không phải tự nguyện xin về để công ty phủi bỏ mọi trách nhiệm sau đó. Căng thẳng từng ngày, đói ăn, những nét mặt xanh xao như không còn giọt máu.",STARTING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/235/5.jpg,"Trại Kem Kjang... 864 giờ khắc khoải Ngày 25 - 10 - 2003, chúng tôi ngơ ngác khi bị cảnh sát bắt ngay trong khách sn vì không có giấy tờ tùy thân. Thật là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây, giày đinh và đói khát, ngày được hai vắt cơm, sáng một lát bánh mì, điểm danh bốn tiếng / lần, bất kể ngày đêm",1983,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/240/1.jpg,"Người xóa "" xóc chéo "" mùa lũ. Nghe nhiều về ông, nhưng đến hôm nay tôi mới có dịp về ấp Long Châu 1, xã Thạnh Mỹ Tây (Châu Phú, An Giang) để gặp ông. Người ta thường gọi ông là ông Ba Phước (Trần Văn Minh) - người đã bỏ nhiều công của và ngày tháng để lo chỗ an nghỉ cuối đời cho người dân nghèo vùng lũ... Cái mất, cái còn. Ông Ba Phước vóc người nhỏ nhắn, tóc bạc, da ngăm ngăm, mặt hiện rõ nét từng trải của một ông già 70 tuổi đã có cả cuộc đời cần cù lao động miệt mài.",Contractions,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/240/2.jpg,"Ông đứng bên tôi nói với giọng tự hào. Chú xem đó, cả cơ sở sản xuất nước mắm Phước Hương một năm làm ra gần 2.000 tấn nước mắm, cả chục hầm nuôi cá, hiện có trên 600.000 con cá tra... Tất cả tài sản của tui giờ đây trên 3 tỉ bạc rồi sẽ chẳng còn là của tui nữa, nhưng cái nghĩa địa đó mới là của tui... Tôi nhìn theo hướng cánh tay của ông Ba Phước chỉ, từ căn nhà đúc nằm ven con kênh xáng Vịnh Tre vòng qua mấy dãy nhà kho ủ nước mắm, mấy hầm nuôi cá tra đang lố nhố mấy chục công nhân làm việc mà thầm khâm phục người nông dân chỉ tốt nghiệp tiểu học trường làng, từ bàn tay trắng đã tạo lập nên cơ nghiệp...",PHẠM THỊ THỊ THUẬN,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/240/3.jpg,"Ba Phước đang là chủ tịch hội đồng quản trị doanh nghiệp tư nhân sản xuất nước mắm Phước Hương, nhưng lại bảo cơ nghiệp đó sẽ chẳng là của mình, bởi theo cách nói của ông, cơ nghiệp ông tạo lập nên đã được chia cho con cháu, chúng đã và đang trực tiếp tổ chức sản xuất kinh doanh. Mai này chuyện tồn tại và phát triển hay không ông không biết chắc được. Thế nhưng cái nghĩa địa rộng trên 7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu Phú (An Giang) mang tên Từ Thiện mà ông đã tốn biết bao công sức xây dựng chắc chắn sẽ tồn tại và phát triển.",031000000200,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/240/4.jpg,"Ba Phước tâm sự : - Chú biết đó, đất xứ này thấp, mùa nước nổi dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao ráo để cất nhà ở còn không có nói chi đến chỗ an táng người thân nếu không may chết vào mùa nước nổi. Chú mà thấy cảnh chôn người chết mùa nước nổi mới xót xa. Lúc đó người ta phải ra công ghép ván, cắm cứng xuống nước, ém kín rồi bơm nước ra để đào đất. Khi đặt quan tài xuống mà dưới huyệt có nước, quan tài cứ nổi lên bập bềnh chẳng chịu nằm im, phải đè xuống và đổ nhanh đất lấp lại.",Commining,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/240/5.jpg,"Không có đất gần, người ta phải mang người chết lên vùng Bảy Núi để chôn cất xa xôi, tốn kém, chỉ nhà giàu mới lo nổi... Mùa nước nổi, có gia đình nghèo khổ quá phải để quan tài trên giàn gỗ giữa đồng nước mênh mông, chờ nước rút mới chôn. Cách an táng này người ta thường gọi bằng từ "" xóc chéo "", thấy thương tâm lắm chú... Ông Ba Phước còn kể cho tôi nghe nguồn gốc hình thành nghĩa địa này.",1990000009,False
