image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/250/2.jpg,"Chưa kể để doanh nghiệp và người dân "" nói chuyện "" với nhau như vậy, quyền của cơ quan quản lý nhà nước sẽ mất đi. "" Tôi cũng có suy nghĩ như đồng chí "" Bỏ được qui định này đi thì tốt. Cùng một lúc chúng ta thực hiện hai cơ chế (vừa Nhà nước thực hiện thu hồi đất như cách làm lâu nay, vừa khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất) thì phức tạp - ông Trịnh Kiên Đĩnh, phó giám đốc Sở Tài nguyên - môi trường và nhà đất Hà Nội, lên tiếng.",031000199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/250/3.jpg,"Bảo vệ lập trường của cơ quan soạn thảo, Thứ trưởng Đặng Hùng Võ khẳng định "" trường hợp nhà đầu tư có nhu cầu thỏa thuận với người đang sử dụng đất, chúng ta cần khuyến khích vì Nhà nước chẳng mất cái gì cả "". Ông Võ "" kêu gọi "" : chúng ta cần thay đổi trong quan điểm, không nên để hệ thống hành chính ôm về mình nhiều quá, bởi ôm càng nhiều thì sai càng nhiều. Bộ trưởng Mai Ái Trực tiếp lời : Các nước đều áp dụng cơ chế tự thỏa thuận khi thu hồi đất.",PROPOSE,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/250/4.jpg,"Ngay cả trường hợp ta không qui định, người dân và doanh nghiệp vẫn thực hiện cơ chế này. "" Nếu cứ dùng quyền lực hành chính nhà nước với mô hình khuôn cứng, người dân sẽ kêu "" - ông Trực nói. Chuyện "" bố "" - "" con "". Phó giám đốc Sở Tài nguyên - môi trường & nhà đất Hà Nội Trịnh Kiên Đĩnh đề nghị : thẩm quyền thu hồi đất, giao đất phải được thể hiện theo tinh thần "" ông bố bao trùm ông con "". Theo đó, UBND cấp tỉnh, thành phố được quyền thu hồi, giao đất thuộc thẩm quyền của UBND cấp quận, huyện (thay vì qui định như hiện nay, "" ông bố "" muốn làm điều này phải thông báo cho "" ông con "" thực hiện, vừa nhiêu khê vừa không thể hiện hướng đi cải cách thủ tục hành chính).",03600000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/250/5.jpg,"Lập tức Thứ trưởng Đặng Hùng Võ phản ứng : "" ông bố "" có quyền của "" ông bố "", "" ông con "" có quyền của "" ông con "". Luật không cho phép "" ông bố "" làm thay "" ông con "". Trường hợp nào làm thay là phạm luật, chỉ có điều hiện nay các "" ông con "" không dám kêu mà thôi!",STATES,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/251/1.jpg,"Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt trong lĩnh vực đất đai và các công trình trọng điểm.",STATES,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/251/2.jpg,"Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm hướng mạnh về cơ sở.",H/PHAN,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/251/3.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch.",Communicate,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/251/4.jpg,"Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.",MARCHES,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/251/5.jpg,"Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết định của TP về một số chính sách ưu đãi đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách cho giáo dục - đào tạo.",TRANSING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/251/6.jpg,"Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...",Prehearted,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/252/1.jpg,"Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt trong lĩnh vực đất đai và các công trình trọng điểm.",STARKIES,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/252/2.jpg,"Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm hướng mạnh về cơ sở.",MINITATIONS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/252/3.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch.",WATTERS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/252/4.jpg,"Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.",ANTICALLY,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/252/5.jpg,"Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết định của TP về một số chính sách ưu đãi đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách cho giáo dục - đào tạo.",THANK,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/252/6.jpg,"Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...",0381040001994,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/1.jpg,"Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ, ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ, một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ.",MARCHIEVERS,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/2.jpg,"Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh hiệu hiệp sĩ.",STATION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/3.jpg,"Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.",915,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/4.jpg,"Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm "" lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng có thể hình dung công trình đường liên cảng A5 chắc là nhằm phục vụ hoạt động của các nhà đầu tư trong Khu chế xuất Tân Thuận. Vậy thì khi không khắc phục ngay mà còn để con đường xuống cấp thê thảm, có phải là góp thêm phần làm xấu đi môi trường đầu tư của thành phố hay không, và cũng đồng nghĩa với việc mất đi bao nhiêu cơ hội làm việc và cải thiện cuộc sống của người lao động - đồng bào - hay không?",TRÊN THỊ THẾ,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/5.jpg,"Chúng ta "" hoan nghênh và biểu dương những việc làm tốt của công nhân xây dựng trong việc thông tin, phản ánh sai phạm của công trình đường liên cảng A5 "", nhưng chắc là không có hình thức hoan nghênh và biểu dương nào thiết thực hơn đối với anh Đại và những đồng nghiệp là xử lý ngay những sai phạm (đã rõ mười mươi) và có biện pháp hữu hiệu khắc phục những sai phạm đó. Có như vậy niềm tin vào lẽ phải mới được khôi phục và người dân sẽ không còn phải đặt cược cho niềm tin của mình.",Trên thị thế thế thuận,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/6.jpg,"Phải là một câu chuyện đàng hoàng! Nhóm công nhân dũng cảm ấy gồm 20 người vậy mà hầu như nay đã lang bạt hết. Chỉ còn anh Đại và bốn người khác. Thân phận, cuộc sống của họ là bi đát, và điều mỉa mai cũng như làm chạnh lòng tôi là có phải họ đã xả thân vì đại nghĩa để rồi gia đình, vợ con ly tán, thất nghiệp, lâm vào cảnh đời tan nát như thế sao! Vì sao họ đã làm điều đó? Ba năm trôi qua, chắc hẳn đã hàng trăm, ngàn lần câu hỏi đó tự đến với họ hoặc đến từ người thân, bạn bè đi kèm sự chua chát, ngậm ngùi.",PROPORTING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/253/7.jpg,"Và hôm nay, chúng ta cũng cần hỏi câu hỏi này với chính mình.","và hàm ngạ, chung trương cần hải cầu họ đó này với chi nứ xuân ha",False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/254/1.jpg,"KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một phần biển Đông. Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì có 1 km bờ biển (trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển). Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2)",Winning,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/254/2.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển. Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á với châu Âu, châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển ngành biển. Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển, tồn tại tốt.",Approminate,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/254/3.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm. Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng trực tiếp đến sự nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa xã hội, có liên quan trực tiếp đến sự phồn vinh của đất nước, đến văn minh và hạnh phúc của nhân dân.",STATIONALIZE,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/255/1.jpg,"BẢN CHẤT CỦA THÀNH CÔNG Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục? Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm. Cuộc sống sẽ chỉ cho bạn có những người thành đạt được thành công theo một cách giản dị đến bất ngờ",03100000001,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/255/2.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích nhân ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không thể thành công trên "" chiến trường "" bếp núc, nhưng lại thành công khi tặng mẹ "" đoá hồng "" của tình yêu. Một món quà ý nghĩa hơn cả những món quà quý giá, hạnh phúc ấy long lanh in trong mắt mẹ.",100100000002,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/255/3.jpg,"Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại bình thường được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau bao nỗ lực khổ luyện, cậu bé trở thành cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được chính thức ra sân. Nhưng đó không phải là thất bại. Trái lại, thành công đã nở hoa khi cậu bé năm xưa, với bao nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé.",3,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/test_data/255/4.jpg,"Thành công ấy, liệu có mấy người đạt được? Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" sĩ tử "". Hai bảy điểm, cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên của các kỳ thi, và cũng là bản chất của thành công.",03100000095,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/1.jpg,Thứ,Thu',False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/2.jpg,trưởng,twory,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/3.jpg,Bộ,Bô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/4.jpg,Tài,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/5.jpg,nguyên,ngeyan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/6.jpg,môi,mới,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/7.jpg,trường,tridy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/8.jpg,Đặng,Đông,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/9.jpg,Hùng,Hung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/10.jpg,Võ,Vô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/11.jpg,tâm,Tan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/12.jpg,đắc,Tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/13.jpg,với,VS,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/14.jpg,cơ,cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/15.jpg,chế,chê?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/16.jpg,khuyến,Khuyen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/17.jpg,khích,Euce,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/18.jpg,nhà,nha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/19.jpg,đầu,dan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/20.jpg,tư,Lỏ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/21.jpg,thỏa,Hóa,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/22.jpg,thuận,Huaz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/23.jpg,với,vil,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/24.jpg,người,ngeed,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/25.jpg,sử,sở,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/26.jpg,đất,IEN,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/27.jpg,để,Hê ?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/28.jpg,nhận,nh2n,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/29.jpg,chuyển,chugen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/30.jpg,nhượng,nhildy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/31.jpg,hoặc,hocic,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/32.jpg,thuê,thue,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/33.jpg,quyền,geuge,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/34.jpg,sử,Sĩ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/35.jpg,dụng,ling,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/36.jpg,đất,jai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/37.jpg,nhận,nhà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/38.jpg,góp,J63,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/39.jpg,vốn,vân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/40.jpg,bằng,bang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/41.jpg,quyền,quyet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/42.jpg,sử,S.?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/43.jpg,dụng,dung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/44.jpg,đất,tay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/45.jpg,Nhưng,Nhung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/46.jpg,tại,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/47.jpg,hội,hai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/48.jpg,nghị,nghi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/49.jpg,hôm,hon,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/50.jpg,qua,qua,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/51.jpg,tiếng,tieng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/52.jpg,nói,nox,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/53.jpg,từ,hỉ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/54.jpg,các,cad,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/55.jpg,sở,Sở,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/56.jpg,tài,tau,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/57.jpg,nguyên,nguyen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/58.jpg,và,ra,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/59.jpg,môi,moi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/60.jpg,trường,hudy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/61.jpg,lại,fer,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/62.jpg,điều,tiêu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/63.jpg,hành,hanh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/64.jpg,loại,Locy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/65.jpg,bỏ,ho?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/66.jpg,điều,dia,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/67.jpg,khoản,Khoah,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/68.jpg,này,nay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/69.jpg,ra,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/70.jpg,khỏi,ICH2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/71.jpg,dự,lw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/72.jpg,thảo,Hido,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/73.jpg,Giám,giah,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/74.jpg,đốc,Aốc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/75.jpg,Sở,S?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/76.jpg,Tài,tai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/77.jpg,nguyên,nguyet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/78.jpg,môi,môi,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/79.jpg,trường,trudry,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/80.jpg,Hải,Ha,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/81.jpg,Phòng,phong,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/82.jpg,Chu,Chu,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/83.jpg,Minh,Minh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/84.jpg,Tuấn,Tuan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/85.jpg,cho,chi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/86.jpg,biết,bizf,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/87.jpg,thành,thanh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/88.jpg,phố,phô?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/89.jpg,cảng,cang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/90.jpg,từng,hủng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/91.jpg,áp,Lp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/92.jpg,dụng,clug,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/93.jpg,cơ,c?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/94.jpg,chế,"chế """,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/95.jpg,thỏa,- hoa?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/96.jpg,thuận,fhuân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/97.jpg,trong,vocy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/98.jpg,một,mot,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/99.jpg,số,sẽ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/100.jpg,rất,raft,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/101.jpg,ít,14,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/102.jpg,trường,trudry,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/103.jpg,hợp,ho'p,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/104.jpg,vậy,vay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/105.jpg,mà,ma,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/106.jpg,đã,cta,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/107.jpg,gây,gay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/108.jpg,phản,phai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/109.jpg,ứng,lily,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/110.jpg,theo,Theo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/111.jpg,kiểu,lia,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/112.jpg,dây,day,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/113.jpg,chuyền,clrugei,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/114.jpg,khá,klc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/115.jpg,mạnh,manh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/116.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/117.jpg,này,nay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/118.jpg,nhận,nhan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/119.jpg,tiền,Trei,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/120.jpg,rồi,rời,False
UIT_HWDB_word/UIT_HWDB_word/test_data/250/121.jpg,quay,quay,True
UIT_HWDB_word/UIT_HWDB_word/test_data/250/122.jpg,lại,lai,False
